model,source,domain,accuracy,precision,recall,f1,train_source,test_source
distilbert-base-uncased,OVERALL,OVERALL,0.6104651162790697,0.5728900255754475,0.8682170542635659,0.6902927580893683,UGC,NGC
distilbert-base-uncased,NGC,OVERALL,0.6104651162790697,0.5728900255754475,0.8682170542635659,0.6902927580893683,UGC,NGC
distilbert-base-uncased,NGC,Health,0.622093023255814,0.5808823529411765,0.9080459770114943,0.7085201793721974,UGC,NGC
distilbert-base-uncased,NGC,Politics,0.5872093023255814,0.56,0.813953488372093,0.6635071090047393,UGC,NGC
distilbert-base-uncased,NGC,War,0.622093023255814,0.5769230769230769,0.8823529411764706,0.6976744186046512,UGC,NGC
distilbert-base-cased,OVERALL,OVERALL,0.6531007751937985,0.6088154269972452,0.8565891472868217,0.711755233494364,UGC,NGC
distilbert-base-cased,NGC,OVERALL,0.6531007751937985,0.6088154269972452,0.8565891472868217,0.711755233494364,UGC,NGC
distilbert-base-cased,NGC,Health,0.6104651162790697,0.5847457627118644,0.7931034482758621,0.6731707317073171,UGC,NGC
distilbert-base-cased,NGC,Politics,0.6918604651162791,0.6386554621848739,0.8837209302325582,0.7414634146341463,UGC,NGC
distilbert-base-cased,NGC,War,0.6569767441860465,0.6031746031746031,0.8941176470588236,0.7203791469194313,UGC,NGC
roberta-base,OVERALL,OVERALL,0.6317829457364341,0.5813397129186603,0.9418604651162791,0.7189349112426036,UGC,NGC
roberta-base,NGC,OVERALL,0.6317829457364341,0.5813397129186603,0.9418604651162791,0.7189349112426036,UGC,NGC
roberta-base,NGC,Health,0.6395348837209303,0.5899280575539568,0.9425287356321839,0.7256637168141593,UGC,NGC
roberta-base,NGC,Politics,0.5930232558139535,0.5555555555555556,0.9302325581395349,0.6956521739130435,UGC,NGC
roberta-base,NGC,War,0.6627906976744186,0.6,0.9529411764705882,0.7363636363636363,UGC,NGC
bert-base-uncased,OVERALL,OVERALL,0.560077519379845,0.5384615384615384,0.8410852713178295,0.6565809379727685,UGC,NGC
bert-base-uncased,NGC,OVERALL,0.560077519379845,0.5384615384615384,0.8410852713178295,0.6565809379727685,UGC,NGC
bert-base-uncased,NGC,Health,0.6162790697674418,0.5714285714285714,0.9655172413793104,0.717948717948718,UGC,NGC
bert-base-uncased,NGC,Politics,0.5406976744186046,0.5251798561151079,0.8488372093023255,0.6488888888888888,UGC,NGC
bert-base-uncased,NGC,War,0.5232558139534884,0.5128205128205128,0.7058823529411765,0.594059405940594,UGC,NGC
bert-base-cased,OVERALL,OVERALL,0.6453488372093024,0.5989445910290238,0.8798449612403101,0.7127158555729984,UGC,NGC
bert-base-cased,NGC,OVERALL,0.6453488372093024,0.5989445910290238,0.8798449612403101,0.7127158555729984,UGC,NGC
bert-base-cased,NGC,Health,0.6337209302325582,0.59375,0.8735632183908046,0.7069767441860465,UGC,NGC
bert-base-cased,NGC,Politics,0.622093023255814,0.5801526717557252,0.8837209302325582,0.7004608294930875,UGC,NGC
bert-base-cased,NGC,War,0.6802325581395349,0.625,0.8823529411764706,0.7317073170731707,UGC,NGC
albert-base-v2,OVERALL,OVERALL,0.5833333333333334,0.5544303797468354,0.8488372093023255,0.6707503828483921,UGC,NGC
albert-base-v2,NGC,OVERALL,0.5833333333333334,0.5544303797468354,0.8488372093023255,0.6707503828483921,UGC,NGC
albert-base-v2,NGC,Health,0.5988372093023255,0.5633802816901409,0.9195402298850575,0.6986899563318777,UGC,NGC
albert-base-v2,NGC,Politics,0.5406976744186046,0.5289256198347108,0.7441860465116279,0.6183574879227053,UGC,NGC
albert-base-v2,NGC,War,0.6104651162790697,0.5681818181818182,0.8823529411764706,0.6912442396313364,UGC,NGC
google/electra-base-discriminator,OVERALL,OVERALL,0.5813953488372093,0.5466666666666666,0.9534883720930233,0.6949152542372882,UGC,NGC
google/electra-base-discriminator,NGC,OVERALL,0.5813953488372093,0.5466666666666666,0.9534883720930233,0.6949152542372882,UGC,NGC
google/electra-base-discriminator,NGC,Health,0.6162790697674418,0.5695364238410596,0.9885057471264368,0.7226890756302521,UGC,NGC
google/electra-base-discriminator,NGC,Politics,0.5348837209302325,0.52,0.9069767441860465,0.6610169491525424,UGC,NGC
google/electra-base-discriminator,NGC,War,0.5930232558139535,0.5503355704697986,0.9647058823529412,0.7008547008547008,UGC,NGC
distilbert-base-uncased,OVERALL,OVERALL,0.6550387596899225,0.6844444444444444,0.5900383141762452,0.6337448559670782,NGC,UGC
distilbert-base-uncased,UGC,OVERALL,0.6550387596899225,0.6844444444444444,0.5900383141762452,0.6337448559670782,NGC,UGC
distilbert-base-uncased,UGC,Health,0.6453488372093024,0.6710526315789473,0.5862068965517241,0.6257668711656442,NGC,UGC
distilbert-base-uncased,UGC,Politics,0.7325581395348837,0.8088235294117647,0.625,0.7051282051282052,NGC,UGC
distilbert-base-uncased,UGC,War,0.5872093023255814,0.5925925925925926,0.5581395348837209,0.5748502994011976,NGC,UGC
distilbert-base-cased,OVERALL,OVERALL,0.6453488372093024,0.6266233766233766,0.7394636015325671,0.6783831282952548,NGC,UGC
distilbert-base-cased,UGC,OVERALL,0.6453488372093024,0.6266233766233766,0.7394636015325671,0.6783831282952548,NGC,UGC
